threshold,tn,fp,fn,tp,accuracy,precision,recall,f1
0.0,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.001,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.002,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.003,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.004,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.005,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.006,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.007,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.008,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.008345321752130985,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529
0.009000000000000001,1,39,0,14,0.2777777777777778,0.2641509433962264,1.0,0.417910447761194
0.009179326705634594,1,39,0,14,0.2777777777777778,0.2641509433962264,1.0,0.417910447761194
0.009660691022872925,2,38,0,14,0.2962962962962963,0.2692307692307692,1.0,0.42424242424242425
0.01,3,37,0,14,0.3148148148148148,0.27450980392156865,1.0,0.4307692307692308
0.010133659467101097,3,37,0,14,0.3148148148148148,0.27450980392156865,1.0,0.4307692307692308
0.010976238176226616,4,36,0,14,0.3333333333333333,0.28,1.0,0.4375
0.011,5,35,0,14,0.35185185185185186,0.2857142857142857,1.0,0.4444444444444444
0.011611134745180607,5,35,0,14,0.35185185185185186,0.2857142857142857,1.0,0.4444444444444444
0.012,6,34,0,14,0.37037037037037035,0.2916666666666667,1.0,0.45161290322580644
0.013000000000000001,6,34,0,14,0.37037037037037035,0.2916666666666667,1.0,0.45161290322580644
0.013184277340769768,6,34,0,14,0.37037037037037035,0.2916666666666667,1.0,0.45161290322580644
0.014,7,33,0,14,0.3888888888888889,0.2978723404255319,1.0,0.45901639344262296
0.015,7,33,0,14,0.3888888888888889,0.2978723404255319,1.0,0.45901639344262296
0.015722647309303284,7,33,0,14,0.3888888888888889,0.2978723404255319,1.0,0.45901639344262296
0.016,8,32,0,14,0.4074074074074074,0.30434782608695654,1.0,0.4666666666666667
0.016768231987953186,8,32,0,14,0.4074074074074074,0.30434782608695654,1.0,0.4666666666666667
0.017,9,31,0,14,0.42592592592592593,0.3111111111111111,1.0,0.4745762711864407
0.01723717711865902,9,31,0,14,0.42592592592592593,0.3111111111111111,1.0,0.4745762711864407
0.01798056624829769,10,30,0,14,0.4444444444444444,0.3181818181818182,1.0,0.4827586206896552
0.018000000000000002,11,29,0,14,0.46296296296296297,0.32558139534883723,1.0,0.49122807017543857
0.018250079825520515,11,29,0,14,0.46296296296296297,0.32558139534883723,1.0,0.49122807017543857
0.0183270126581192,12,28,0,14,0.48148148148148145,0.3333333333333333,1.0,0.5
0.018763985484838486,13,27,0,14,0.5,0.34146341463414637,1.0,0.509090909090909
0.019,14,26,0,14,0.5185185185185185,0.35,1.0,0.5185185185185185
0.02,14,26,0,14,0.5185185185185185,0.35,1.0,0.5185185185185185
0.020204950124025345,14,26,0,14,0.5185185185185185,0.35,1.0,0.5185185185185185
0.021,15,25,0,14,0.5370370370370371,0.358974358974359,1.0,0.5283018867924528
0.022,15,25,0,14,0.5370370370370371,0.358974358974359,1.0,0.5283018867924528
0.023,15,25,0,14,0.5370370370370371,0.358974358974359,1.0,0.5283018867924528
0.024,15,25,0,14,0.5370370370370371,0.358974358974359,1.0,0.5283018867924528
0.024291710928082466,15,25,0,14,0.5370370370370371,0.358974358974359,1.0,0.5283018867924528
0.024450724944472313,16,24,0,14,0.5555555555555556,0.3684210526315789,1.0,0.5384615384615384
0.02485857531428337,17,23,0,14,0.5740740740740741,0.3783783783783784,1.0,0.5490196078431373
0.025,18,22,0,14,0.5925925925925926,0.3888888888888889,1.0,0.56
0.025629833340644836,18,22,0,14,0.5925925925925926,0.3888888888888889,1.0,0.56
0.026000000000000002,19,21,0,14,0.6111111111111112,0.4,1.0,0.5714285714285714
0.026254981756210327,19,21,0,14,0.6111111111111112,0.4,1.0,0.5714285714285714
0.027,20,20,0,14,0.6296296296296297,0.4117647058823529,1.0,0.5833333333333334
