relative_path,source_path,binary_class,binary_label,defect_type,predicted_probability_defective,predicted_class_binary,final_decision,true_label,correct_or_incorrect,error_type
test/crack/003.png,D:\Final Project\data\raw\mvtec_ad\tile\test\crack\003.png,defective,1,crack,0.9999944,defective,Defective,defective,correct,correct
test/crack/004.png,D:\Final Project\data\raw\mvtec_ad\tile\test\crack\004.png,defective,1,crack,0.9994666,defective,Defective,defective,correct,correct
test/glue_strip/001.png,D:\Final Project\data\raw\mvtec_ad\tile\test\glue_strip\001.png,defective,1,glue_strip,0.999849,defective,Defective,defective,correct,correct
test/glue_strip/007.png,D:\Final Project\data\raw\mvtec_ad\tile\test\glue_strip\007.png,defective,1,glue_strip,0.9622876,defective,Defective,defective,correct,correct
test/glue_strip/011.png,D:\Final Project\data\raw\mvtec_ad\tile\test\glue_strip\011.png,defective,1,glue_strip,0.97129685,defective,Defective,defective,correct,correct
test/good/001.png,D:\Final Project\data\raw\mvtec_ad\tile\test\good\001.png,good,0,good,0.018031416,good,Good,good,correct,correct
test/good/003.png,D:\Final Project\data\raw\mvtec_ad\tile\test\good\003.png,good,0,good,0.010964653,good,Good,good,correct,correct
test/good/012.png,D:\Final Project\data\raw\mvtec_ad\tile\test\good\012.png,good,0,good,0.026514333,good,Good,good,correct,correct
test/good/014.png,D:\Final Project\data\raw\mvtec_ad\tile\test\good\014.png,good,0,good,0.017079024,good,Good,good,correct,correct
test/good/018.png,D:\Final Project\data\raw\mvtec_ad\tile\test\good\018.png,good,0,good,0.03531034,good,Good,good,correct,correct
test/good/028.png,D:\Final Project\data\raw\mvtec_ad\tile\test\good\028.png,good,0,good,0.08841153,good,Good,good,correct,correct
test/good/031.png,D:\Final Project\data\raw\mvtec_ad\tile\test\good\031.png,good,0,good,0.06613504,good,Good,good,correct,correct
test/gray_stroke/004.png,D:\Final Project\data\raw\mvtec_ad\tile\test\gray_stroke\004.png,defective,1,gray_stroke,0.11897901,good,Good,defective,incorrect,false_negative
test/gray_stroke/008.png,D:\Final Project\data\raw\mvtec_ad\tile\test\gray_stroke\008.png,defective,1,gray_stroke,0.6757891,defective,Defective,defective,correct,correct
test/oil/002.png,D:\Final Project\data\raw\mvtec_ad\tile\test\oil\002.png,defective,1,oil,0.9940606,defective,Defective,defective,correct,correct
test/oil/009.png,D:\Final Project\data\raw\mvtec_ad\tile\test\oil\009.png,defective,1,oil,0.99977356,defective,Defective,defective,correct,correct
test/oil/010.png,D:\Final Project\data\raw\mvtec_ad\tile\test\oil\010.png,defective,1,oil,0.9983451,defective,Defective,defective,correct,correct
test/rough/005.png,D:\Final Project\data\raw\mvtec_ad\tile\test\rough\005.png,defective,1,rough,0.047457486,good,Good,defective,incorrect,false_negative
test/rough/008.png,D:\Final Project\data\raw\mvtec_ad\tile\test\rough\008.png,defective,1,rough,0.91539115,defective,Defective,defective,correct,correct
train/good/005.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\005.png,good,0,good,0.0062801517,good,Good,good,correct,correct
train/good/007.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\007.png,good,0,good,0.02076286,good,Good,good,correct,correct
train/good/017.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\017.png,good,0,good,0.03717057,good,Good,good,correct,correct
train/good/039.png,D:\Final Project\data\raw\mvtec_ad\tile\train\good\039.png,good,0,good,0.14540666,good,Good,good,correct,correct
