threshold,tn,fp,fn,tp,accuracy,precision,recall,f1,false_negative_rate,false_positive_rate,predicted_defective
0.01,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529,0.0,1.0,54
0.02,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529,0.0,1.0,54
0.03,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529,0.0,1.0,54
0.038873713463544846,0,40,0,14,0.25925925925925924,0.25925925925925924,1.0,0.4117647058823529,0.0,1.0,54
0.04,1,39,0,14,0.2777777777777778,0.2641509433962264,1.0,0.417910447761194,0.0,0.975,53
0.05,1,39,0,14,0.2777777777777778,0.2641509433962264,1.0,0.417910447761194,0.0,0.975,53
0.05127290263772011,1,39,0,14,0.2777777777777778,0.2641509433962264,1.0,0.417910447761194,0.0,0.975,53
0.051979657262563705,2,38,0,14,0.2962962962962963,0.2692307692307692,1.0,0.42424242424242425,0.0,0.95,52
0.05421397462487221,3,37,0,14,0.3148148148148148,0.27450980392156865,1.0,0.4307692307692308,0.0,0.925,51
0.055582549422979355,4,36,0,14,0.3333333333333333,0.28,1.0,0.4375,0.0,0.9,50
0.060000000000000005,5,35,0,14,0.35185185185185186,0.2857142857142857,1.0,0.4444444444444444,0.0,0.875,49
0.06442078202962875,5,35,0,14,0.35185185185185186,0.2857142857142857,1.0,0.4444444444444444,0.0,0.875,49
0.06594440340995789,6,34,0,14,0.37037037037037035,0.2916666666666667,1.0,0.45161290322580644,0.0,0.85,48
0.06752141565084457,7,33,0,14,0.3888888888888889,0.2978723404255319,1.0,0.45901639344262296,0.0,0.825,47
0.06783351302146912,8,32,0,14,0.4074074074074074,0.30434782608695654,1.0,0.4666666666666667,0.0,0.8,46
0.06999999999999999,9,31,0,14,0.42592592592592593,0.3111111111111111,1.0,0.4745762711864407,0.0,0.775,45
0.07380887866020203,9,31,0,14,0.42592592592592593,0.3111111111111111,1.0,0.4745762711864407,0.0,0.775,45
0.07503601908683777,10,30,0,14,0.4444444444444444,0.3181818181818182,1.0,0.4827586206896552,0.0,0.75,44
0.08,11,29,0,14,0.46296296296296297,0.32558139534883723,1.0,0.49122807017543857,0.0,0.725,43
0.0834980383515358,11,29,0,14,0.46296296296296297,0.32558139534883723,1.0,0.49122807017543857,0.0,0.725,43
0.08409435302019119,12,28,0,14,0.48148148148148145,0.3333333333333333,1.0,0.5,0.0,0.7,42
0.0873078852891922,13,27,0,14,0.5,0.34146341463414637,1.0,0.509090909090909,0.0,0.675,41
0.08826147019863129,14,26,0,14,0.5185185185185185,0.35,1.0,0.5185185185185185,0.0,0.65,40
0.09,15,25,0,14,0.5370370370370371,0.358974358974359,1.0,0.5283018867924528,0.0,0.625,39
0.09511662274599075,15,25,0,14,0.5370370370370371,0.358974358974359,1.0,0.5283018867924528,0.0,0.625,39
0.09757164865732193,16,24,0,14,0.5555555555555556,0.3684210526315789,1.0,0.5384615384615384,0.0,0.6,38
0.09999999999999999,17,23,0,14,0.5740740740740741,0.3783783783783784,1.0,0.5490196078431373,0.0,0.575,37
0.10721734166145325,17,23,0,14,0.5740740740740741,0.3783783783783784,1.0,0.5490196078431373,0.0,0.575,37
0.10790660232305527,18,22,0,14,0.5925925925925926,0.3888888888888889,1.0,0.56,0.0,0.55,36
0.11,19,21,0,14,0.6111111111111112,0.4,1.0,0.5714285714285714,0.0,0.525,35
0.11241023987531662,19,21,0,14,0.6111111111111112,0.4,1.0,0.5714285714285714,0.0,0.525,35
0.11515171080827713,20,20,0,14,0.6296296296296297,0.4117647058823529,1.0,0.5833333333333334,0.0,0.5,34
0.12,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638,0.0,0.475,33
0.12000934034585953,21,19,0,14,0.6481481481481481,0.42424242424242425,1.0,0.5957446808510638,0.0,0.475,33
0.12337721139192581,22,18,0,14,0.6666666666666666,0.4375,1.0,0.6086956521739131,0.0,0.45,32
0.12560619413852692,23,17,0,14,0.6851851851851852,0.45161290322580644,1.0,0.6222222222222222,0.0,0.425,31
0.1280103623867035,24,16,0,14,0.7037037037037037,0.4666666666666667,1.0,0.6363636363636364,0.0,0.4,30
0.13,25,15,0,14,0.7222222222222222,0.4827586206896552,1.0,0.6511627906976745,0.0,0.375,29
0.1336875557899475,25,15,0,14,0.7222222222222222,0.4827586206896552,1.0,0.6511627906976745,0.0,0.375,29
0.13448360562324524,26,14,0,14,0.7407407407407407,0.5,1.0,0.6666666666666666,0.0,0.35,28
0.13453249633312225,27,13,0,14,0.7592592592592593,0.5185185185185185,1.0,0.6829268292682927,0.0,0.325,27
0.14,28,12,0,14,0.7777777777777778,0.5384615384615384,1.0,0.7,0.0,0.3,26
0.14085949957370758,28,12,0,14,0.7777777777777778,0.5384615384615384,1.0,0.7,0.0,0.3,26
0.1441289484500885,29,11,0,14,0.7962962962962963,0.56,1.0,0.717948717948718,0.0,0.275,25
0.15000000000000002,30,10,0,14,0.8148148148148148,0.5833333333333334,1.0,0.7368421052631579,0.0,0.25,24
0.15295150876045227,30,10,0,14,0.8148148148148148,0.5833333333333334,1.0,0.7368421052631579,0.0,0.25,24
0.15967412292957306,31,9,0,14,0.8333333333333334,0.6086956521739131,1.0,0.7567567567567568,0.0,0.225,23
0.16,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778,0.0,0.2,22
0.16455481946468353,32,8,0,14,0.8518518518518519,0.6363636363636364,1.0,0.7777777777777778,0.0,0.2,22
0.17,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8,0.0,0.175,21
0.1705077737569809,33,7,0,14,0.8703703703703703,0.6666666666666666,1.0,0.8,0.0,0.175,21
0.18000000000000002,33,7,1,13,0.8518518518518519,0.65,0.9285714285714286,0.7647058823529411,0.07142857142857142,0.175,20
0.19,33,7,1,13,0.8518518518518519,0.65,0.9285714285714286,0.7647058823529411,0.07142857142857142,0.175,20
0.2,33,7,1,13,0.8518518518518519,0.65,0.9285714285714286,0.7647058823529411,0.07142857142857142,0.175,20
0.20911456644535065,33,7,1,13,0.8518518518518519,0.65,0.9285714285714286,0.7647058823529411,0.07142857142857142,0.175,20
0.21000000000000002,34,6,1,13,0.8703703703703703,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.07142857142857142,0.15,19
0.22,34,6,1,13,0.8703703703703703,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.07142857142857142,0.15,19
0.23,34,6,1,13,0.8703703703703703,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.07142857142857142,0.15,19
0.24000000000000002,34,6,1,13,0.8703703703703703,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.07142857142857142,0.15,19
0.25,34,6,1,13,0.8703703703703703,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.07142857142857142,0.15,19
0.2549366056919098,34,6,1,13,0.8703703703703703,0.6842105263157895,0.9285714285714286,0.7878787878787878,0.07142857142857142,0.15,19
0.26,35,5,1,13,0.8888888888888888,0.7222222222222222,0.9285714285714286,0.8125,0.07142857142857142,0.125,18
0.26271602511405945,35,5,1,13,0.8888888888888888,0.7222222222222222,0.9285714285714286,0.8125,0.07142857142857142,0.125,18
0.2687155604362488,36,4,1,13,0.9074074074074074,0.7647058823529411,0.9285714285714286,0.8387096774193549,0.07142857142857142,0.1,17
0.27,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.28,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.29000000000000004,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.3,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.31,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.32,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.33,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.3301585912704468,37,3,1,13,0.9259259259259259,0.8125,0.9285714285714286,0.8666666666666667,0.07142857142857142,0.075,16
0.34,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.35000000000000003,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.36000000000000004,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
0.37,38,2,1,13,0.9444444444444444,0.8666666666666667,0.9285714285714286,0.896551724137931,0.07142857142857142,0.05,15
